Date,Close,y_month,Momentum_perc_1,Momentum_perc_2,Momentum_perc_3,Momentum_perc_4,Momentum_perc_5,Momentum_perc_6,Momentum_perc_7,Momentum_perc_8,Momentum_perc_9,Momentum_perc_10,Momentum_perc_11,Momentum_perc_12,Momentum_perc_13,Momentum_perc_14,Momentum_perc_15,Momentum_perc_16,Momentum_perc_17,Momentum_perc_18,Momentum_perc_19,Momentum_perc_20,Momentum_perc_21,Momentum_perc_22,Momentum_perc_23,Momentum_perc_24,SMA_perc_10,SMA_perc_20,SMA_perc_25,SMA_perc_50,SMA_perc_75,SMA_perc_100,SMA_perc_125,SMA_perc_150,SMA_perc_175,SMA_perc_200,SMA_perc_225,SMA_perc_250,SMA_perc_275,SMA_perc_300,SMA_perc_325,SMA_perc_350,SMA_perc_375,SMA_perc_400,Annual_vol_perc_0.5,Annual_vol_perc_0.75,Annual_vol_perc_1,Annual_vol_perc_2,Annual_vol_perc_3,Annual_vol_perc_4,Annual_vol_perc_5,Annual_vol_perc_6,Annual_vol_perc_7,Annual_vol_perc_8,Annual_vol_perc_9,Annual_vol_perc_10,Annual_vol_perc_11,Annual_vol_perc_12,Momentum_bool_1,Momentum_bool_2,Momentum_bool_3,Momentum_bool_4,Momentum_bool_5,Momentum_bool_6,Momentum_bool_7,Momentum_bool_8,Momentum_bool_9,Momentum_bool_10,Momentum_bool_11,Momentum_bool_12,Momentum_bool_13,Momentum_bool_14,Momentum_bool_15,Momentum_bool_16,Momentum_bool_17,Momentum_bool_18,Momentum_bool_19,Momentum_bool_20,Momentum_bool_21,Momentum_bool_22,Momentum_bool_23,Momentum_bool_24,SMA_bool_10,SMA_bool_20,SMA_bool_25,SMA_bool_50,SMA_bool_75,SMA_bool_100,SMA_bool_125,SMA_bool_150,SMA_bool_175,SMA_bool_200,SMA_bool_225,SMA_bool_250,SMA_bool_275,SMA_bool_300,SMA_bool_325,SMA_bool_350,SMA_bool_375,SMA_bool_400,Vol_bool_3,Vol_bool_5_7,Vol_bool_7_9,Vol_bool_9_11,Vol_bool_11_13,Vol_bool_13_15,Vol_bool_15_17,Vol_bool_17_19,Vol_bool_19_21,Vol_bool_21_23,Vol_bool_23_25,Vol_bool_25_27,Vol_bool_27_29,Vol_bool_29_31,Vol_bool_31,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Week_d_0,Week_d_1,Week_d_2,Week_d_3,Week_d_4,Week_d_5,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31
1941-07-10,127.78,0,4.832225777,8.711927853999999,6.785893365,3.3484309289999996,2.890731943,-4.349127929,-2.73273959,-7.008223565,-2.001687246,-1.411928092,0.622096228,5.177380854,14.25250358,-11.73585688,-14.57985159,-13.74957813,-14.149422199999998,-14.898434900000002,-13.10438626,-14.29337984,-15.18651268,-17.62506447,-6.899817851,-4.492114508,2.191298784,2.9073045019999997,3.223200582,6.059096946,7.153039832,6.350395338999999,6.173660158,5.116814742,3.9622488,2.9404656410000003,2.1667866,1.598155363,1.5335717119999999,1.6709102480000002,1.91418089,2.314036352,1.0837750179999999,0.007826563,9.851554481,10.57635372,9.585382626,9.653608086,9.694678303,9.692488757000001,11.18591278,11.19652419,10.713112400000002,10.63339249,11.71142412,11.79930078,12.6243666,12.38883193,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920-07-09,94.43,0,2.4186550980000003,1.178613522,-10.39096603,-2.759756977,-1.3579860019999999,-11.40819964,-11.62377164,-16.38182945,-16.72839506,-12.80701754,-9.489121058,-14.51204056,-12.03539823,-4.238921002,3.75782881,8.006405124,18.5561833,14.10101498,13.2118451,7.233704293,13.27975048,15.4400978,15.65217391,14.10101498,2.429764617,2.932199695,2.7753591639999997,3.450920245,0.779082177,-1.4403506940000002,-0.954478708,-2.256495187,-3.603511637,-4.87559182,-6.560459132999999,-7.2214580470000005,-7.339809636,-7.918088737000001,-8.115208718,-7.918088737000001,-7.2214580470000005,-6.393735131000001,8.590092424,10.2331274,11.05356135,16.91034346,18.49702294,18.79038866,20.76002198,20.53217007,20.32842931,20.83392121,20.76187963,20.23906304,20.281786,21.24881599,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-13,10427.18,1,3.834035705,5.989465274,6.787937381,10.08947849,12.46171169,14.33825424,14.36923063,20.13918253,27.10787343,33.31006488,34.54651497,18.67976025,23.63692847,24.15541365,32.82541155,25.43689227,22.92738249,20.0661406,9.727448752,3.140758443,2.31934231,-0.711017583,4.379624152,4.4019892810000005,-0.601793465,-0.115525651,0.135887441,2.446107911,3.872410581,4.773981694,5.762093662000001,6.533832873,7.438772703,8.272242828,8.916887414,9.949829073,11.06604305,12.19911637,13.56493195,14.66377822,15.13311243,15.61002165,9.075795714,8.623792618,8.258027837,8.419124988,8.383468357,9.308754013,8.996294555,9.427746338,9.971749201,10.3677288,10.93532712,12.20075675,12.96663626,13.36484811,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910-06-10,83.46,0,-5.833239309,-8.386388584,-11.13713799,-4.99715424,-14.04737384,-15.19154557,-15.50921239,-13.91438886,-14.15346636,-15.15706008,-10.23876102,-11.07085775,-8.225203431,-5.277494042,2.054292003,-2.681902985,-2.134146341,-4.453348598,-4.660726525,3.356037152,0.61482821,-2.271662763,10.35303451,13.70572207,-0.93768546,-3.49213691,-4.002760524,-5.094382534,-6.214181368999999,-6.759021337999999,-7.369589345,-8.786885246,-9.763217645,-10.46025105,-11.04242166,-11.45767027,-11.51399491,-11.36363636,-11.19387104,-10.78567611,-10.14211886,-9.587260318,25.86767123,20.68922825,17.24764814,16.72282137,15.77355474,14.85415297,17.22288432,15.99837024,15.35291103,14.93289789,14.48092695,14.39103501,14.01392515,13.83411095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981-06-15,1011.99,0,2.641107561,1.0262451209999999,0.9174403409999999,7.695172825,4.332092745,11.01250548,2.608845538,4.067088972,7.930633619,4.682845083999999,12.25125896,15.29627562,23.03381032,29.18581495,28.31927978,14.35173676,16.50817407,19.81601193,23.21356824,21.77099126,14.82792661,14.24072067,21.21092346,20.00355745,1.52998776,2.1211540209999997,2.509065862,1.9442121909999999,2.083039119,3.319108098,3.693874623,3.9164142319999997,4.307359307,4.647122693,4.923794712,5.704109131,6.786045923,8.234224599,9.450471009,9.84608371,10.41055239,11.09415652,10.31085763,9.6071594,9.817550718,11.64587969,12.48521515,13.34621002,13.2222286,13.827121100000001,14.5603305,15.0123083,15.1650782,15.04860005,14.73307144,14.68265481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965-10-04,930.86,1,2.279944183,5.315201159,6.605739938999999,3.329004185,0.284415333,4.212800734,3.688109162,2.964405017,7.022465451,6.881150035,6.527660159,6.123240039,9.731112447000001,11.77876244,10.26011561,15.99790649,12.99175801,12.86434842,15.67789238,18.83824844,20.96788866,23.20948763,24.2438803,24.93758892,-0.039732397,0.500960895,1.11449055,3.1755356289999996,4.405661858999999,3.9834673819999997,3.466826725,3.548544985,3.599252103,3.859328104,4.145176268,4.36352221,4.648626772,5.175978758,5.58517275,6.151074213999999,6.591091262999999,7.031079325,7.21209911,7.808013944,7.091524279,6.308151505,6.954344741,9.668927688,9.373501897999999,8.810297318,8.315008494,8.321868647,7.949586345,7.853560772000001,7.838778381,7.655262552000001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938-10-05,148.32,1,4.842015975,2.664913131,8.643422209,31.03631063,30.724484399999998,36.87707641,16.17451241,20.703125,18.97962458,17.51842168,15.04809184,2.94280955,-9.775533792000001,-20.29663066,-16.10859729,-15.24571429,-15.08558997,-19.47445573,-23.60152467,-20.26235149,-17.17205562,-18.07787904,-18.61728395,-14.17163359,7.059333045,8.318118747,7.720241121,6.620659909,6.18556701,9.026756836,12.78229792,15.1552795,17.26755218,17.14714478,17.08241238,17.19342604,17.36034183,16.74144038,14.72772277,11.52718249,8.810798914,7.136665703999999,31.77146728,31.37222525,32.2587026,26.49087794,23.86765411,25.18539469,24.65167626,26.2037347,28.32479606,27.50770121,27.519276799999997,27.378862800000004,29.04452544,30.82032392,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-05,9036.32,1,-0.373640743,-0.055080575,5.9162616020000005,9.171876793,16.21379701,13.16363564,5.052844267,4.789824753,4.1258223130000005,20.029754,9.085553557,12.34131853,-3.658830428,-7.762534705,-9.696671107,-12.02651183,-13.39054058,-6.701922372,-11.92447372,-10.65789096,-4.286714479,-0.915045007,-9.936441459,-14.04442973,-1.644104896,-1.575863196,-1.461987985,-1.156199615,-0.410423252,0.957813954,2.423808272,3.884852387,5.3170647,6.029479751,5.947431487,5.855836859,5.744968925,6.029977401,6.715416737999999,6.582121117000001,6.488296837,6.38161109,12.86434428,12.67069516,12.69180485,12.49874772,12.70864538,12.99762445,15.76507829,15.68525913,16.13526244,16.12990101,16.42097964,18.00793455,19.05266153,19.64189164,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988-03-15,2047.41,0,2.065833487,4.66956704,5.456146857,5.043866400000001,-13.06446887,-20.22808562,-24.18600518,-17.56745875,-14.38947289,-9.905743403999999,-10.31735255,-8.940865667,-8.495233498,-1.126172896,6.480099438,10.04504117,11.77710202,15.8312495,10.33681828,15.75790128,9.383631536000001,15.36784096,13.13845219,15.22889207,-0.43136148799999996,0.198693322,0.96855166,3.21895985,4.489014775,4.902854918,-0.191582088,-4.730861578,-7.034368146,-8.042327092,-8.307955502,-8.676045532,-8.68785707,-8.261941034,-7.30206593,-6.306030084,-5.186162823,-4.340045788,14.80347917,16.3984349,15.85838831,18.5902806,25.44439704,27.62960355,51.26116967,47.709078000000005,44.72799265,41.85438437,39.62037415,37.9638974,36.67772497,35.62184062,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-07-24,78.65,1,4.573859859,-1.539809715,-2.612679544,-0.329489292,-0.769618976,-4.342009243,-9.970238095,-12.48470012,-14.11880323,-15.81932998,-13.94967177,-12.07378424,-12.66933156,-12.8531856,-11.99507665,-11.17009261,-3.1045952939999997,-3.7685060569999997,-4.178849903,-3.4613968330000002,1.248712667,7.82835207,-1.354571679,-8.77986546,2.129593559,3.147540984,3.4596158910000003,3.554970375,2.11633342,0.6011767720000001,0.165562914,-0.65681445,-1.99376947,-3.21191238,-4.458211856,-5.729353949,-6.524839553,-7.0880094510000005,-7.524985302999999,-7.893195925,-8.194233687,-8.418723801,12.24253304,11.20260543,10.28672504,14.8910934,13.16521934,12.58229891,12.49082226,12.07005972,13.38521987,13.3142116,13.03039049,12.63615326,12.26150272,11.85653591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1971-08-19,880.77,1,-0.634032424,0.4837255999999999,-4.268292683,-7.175001317,-3.52166674,0.251547988,3.684650429,7.2096306939999995,16.5317139,16.42696629,17.1361315,21.65499523,20.01062801,22.25615258,27.38935493,13.52030624,15.13634343,16.20883471,13.49105106,11.50963462,4.858564694,4.949775389,6.067028746,5.647183006000001,1.8231213869999998,1.772529263,1.222805788,-0.10661101699999999,-1.629512152,-2.584776694,-2.433701841,-1.875,-0.835406839,0.6801399140000001,2.124181112,3.3537122000000004,4.770004877,6.255127152999999,7.6578008120000005,8.238604943,8.544069802000001,8.996745331,24.62042919,22.03623625,18.95018316,14.96724463,13.60380323,12.46332761,11.74501381,11.35205389,10.86498595,10.56897299,10.50131356,10.35056912,10.3856565,10.676186300000001,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-01,881.48,0,6.901779109,7.547400015,7.479210866,0.977146457,1.016490758,3.662064586,5.687976596,7.3391702489999995,3.035616182,3.0669394910000003,8.045695234,4.829521805,8.634246136,8.623536661000001,6.485944503,1.161402864,0.244504339,2.413124049,8.437796012,4.850719638,4.399938413,17.36791649,18.58528514,13.836299300000002,0.570463673,1.645506855,2.519131911,4.196316698,5.544978867,4.355444009,3.563414204,3.814672178,4.026623867,4.057324314,3.83668469,4.092959543,4.198780084,4.599392443999999,4.910618647,4.625464386,4.217259195,4.200011821,11.35921459,9.909523507000001,12.04764725,10.78103033,12.07182985,13.60792885,13.233484900000002,12.72832256,12.29278962,11.856620699999999,11.8706605,11.69660939,11.71462962,11.68030322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900-06-23,53.68,1,-8.003427592000001,-12.27324726,-15.690278,-16.80099194,-16.62006834,-11.37526828,-28.90066225,-28.05253987,-27.32196047,-29.36842105,-25.18466899,-23.11658551,-24.40501338,-29.85757219,-24.98602571,-20.26143791,-13.932980599999999,-10.66733233,-5.342973021000001,1.570482498,-6.854069061000001,-9.978198893,0.883292614,3.749516815,-2.771237095,-4.602807891,-5.159010601,-7.496122695,-10.50350117,-11.55050255,-13.18130357,-13.891562400000002,-15.23764409,-17.12212444,-18.220597199999997,-19.41149977,-20.24959144,-20.6152026,-20.88430361,-21.38254247,-21.87454519,-21.85179793,14.28377296,14.24921489,15.30550066,16.71651192,18.49445574,18.10536356,17.54812375,19.28819888,24.35420311,23.01352204,22.30013897,21.77989124,20.99169105,20.35610227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1951-01-22,244.33,1,5.523883562000001,4.499379838,5.944844333,7.805330038999999,11.16520315,18.0623339,8.828114561,10.28210336,14.22627396,16.7311643,20.17017509,21.90899112,23.07576063,26.44516897,31.21911923,35.11585467,35.34038664,39.99312439,47.50664091,41.78853296,40.889170799999995,39.75290282,41.04369913,34.58741875,-0.5656845189999999,0.638438092,1.52075456,4.058773424,4.997851311,5.532999309,6.675689836,8.369555575,8.769977296,9.080762534,9.687991021,10.49656295,11.30700196,12.15000459,13.00587392,13.93863085,14.97341302,16.07677324,13.09477576,11.61761932,13.53360972,14.84692768,14.35267169,13.53377157,13.09311226,12.80011818,15.66339249,15.01250453,14.28027673,13.72109372,13.24062457,12.79766748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997-02-14,6988.95,0,3.3519759610000004,10.85020127,10.70744608,16.28868552,19.70413735,23.32976876,26.82830783,23.71027268,24.25462691,24.96066455,25.11434735,25.26010162,38.56571857,34.86583754,43.45694927,45.79204719,45.548544299999996,49.98197371,48.42253473,55.61847039,57.49852957,66.08011064,72.61994443,76.56666456,1.69443434,2.490948206,2.619164035,3.931397946,5.533090122999999,6.4812487139999995,8.21840175,9.752478046,11.38674219,12.7388196,14.23175368,15.059406900000003,15.70572887,16.5145415,17.09431781,17.65176243,18.34425233,19.33602321,11.8961029,11.41401563,11.498988699999998,10.98531539,10.66892286,9.88826649,9.214577195,9.0552586,9.847755012,9.847270529,9.601243855,9.583894001,9.703653075,10.23943788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945-10-03,183.33,1,5.422656699,12.43100699,10.61968262,9.073060447000001,10.5463097,17.368758,14.78930562,18.46084259,18.80629901,23.68776144,24.57868986,24.79068818,25.08870087,25.31957072,22.7765872,28.79724603,33.01168106,32.83820013,34.21919613,34.564004700000005,34.88081224,38.98112349,33.47651984,31.29699921,1.382513963,2.167855551,2.539291907,6.35224504,7.866556837,8.299858223,8.85286783,9.976004799,10.760029,11.60964325,12.44479882,13.397661900000001,14.35967812,15.12087912,15.877631,16.50355872,16.91964286,17.57952796,7.587667451000001,11.08062159,9.890986976,11.15562503,11.66132256,10.65273822,10.12571318,9.811809286,10.07546656,9.708904291,9.378191857000001,9.324127982,9.059792726,8.833695116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-11-12,1893.7,1,5.300911381000001,7.674899927,3.1713602360000004,5.589785051000001,3.0231811680000003,5.951335232000001,4.896112025,8.493511702000001,16.18290356,24.54210045,25.30769434,32.09402902,39.78431126,44.29399797,44.08539972,41.46869864,44.96226097,48.23483366,49.61917704,48.90505209,48.33817689,53.39316669,61.14812829,55.32443672,0.18516559100000002,1.7937677719999998,2.413645779,3.742782325,3.45204342,3.497841176,3.27319925,3.515945293,3.968903212,5.194451697,6.957278088,8.672198694,10.73038668,12.86736877,14.71616276,16.27135919,17.81283828,19.39122266,8.88595834,9.002754507,10.92573042,11.50710289,15.68044107,15.05964097,15.38116716,15.64452609,15.49799101,15.85923666,15.71694069,15.31843832,15.237210399999999,14.97244378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964-03-25,813.16,0,2.0801164969999997,3.54241475,6.965180674,9.366257801,7.616362939,9.341257782000001,12.28855103,18.24170072,13.51909761,13.21406196,13.20145337,19.90503856,20.53779221,19.63337306,24.78669204,26.64859982,42.44473251,38.24079426,32.745645399999994,41.50033933,51.49132776,32.89533896,18.93694511,14.42160215,-0.32116502,0.338096296,0.671007998,2.0878058580000003,3.4554707380000003,4.7589600889999994,5.59833777,6.458243326,7.719005417999999,8.451699808999999,8.903412439,9.497327067,10.42518231,11.13601574,12.04100473,13.07080483,14.54571066,15.63544318,4.15780782,4.323581106000001,4.387261362,4.531302661000001,4.46606145,5.422058256000001,10.585851199999999,10.11156034,9.68850845,9.270186674,9.293427794,9.050972952,8.828640316,8.681705467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1937-02-26,187.17,0,2.172607675,5.6741192410000005,2.38498988,8.630295995,11.36431249,14.60323292,12.13156003,18.30478478,22.92788651,27.28323699,18.66480695,24.93825512,27.06720978,32.23823654,31.26446455,32.30366862,42.81245231,45.10427165,50.91920658,59.10404624,60.33064931,69.58412612,89.11791452,83.06924883,-0.393805545,-0.5102854410000001,-0.16535097099999999,1.156569205,1.972214655,2.446633826,3.517504563,4.827779334,5.89533239,7.101167315,8.504347826,10.04174261,10.81049079,11.54350417,12.4009128,13.43636364,14.51908957,15.387460699999998,10.21417511,9.594838317999999,9.743013537000001,10.42373539,10.07781304,11.38501268,11.2950979,11.31163526,11.61709661,11.31515231,11.35765392,11.94830915,12.77614827,13.53934447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1928-12-05,290.68,1,12.85037658,20.89502579,21.10657445,33.31498808,35.55939001,33.46189164,32.42221311,37.0356402,46.95652174,47.83095153,45.62396674,47.58326564,54.23144267,45.90904528,47.62074044,58.95444852,70.03802281,69.85917139,73.28166915,78.68207524,82.55353891,88.34964038,86.88440273,82.47332078,-0.21626446100000002,2.830055186,4.557390022,10.01854585,13.53800484,16.89857637,20.47413793,23.33672777,24.69649522,26.12487525,27.76019691,29.57118659,30.91334895,32.09124784,33.370039,34.64264209,35.496201,36.68767046,21.21413635,20.80093188,18.16986829,16.68638273,14.72789459,14.12993699,14.14250165,15.37263259,15.59893313,15.52005718,15.25039816,14.88791828,14.63220452,14.29244868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968-03-18,840.09,1,0.171704525,-4.838015406,-4.713888731,-2.062300357,-7.017233173999999,-10.50876707,-8.590485724,-6.249372273,-5.025210844,-4.245788406,-3.76975945,-3.485633537,-0.9187620890000001,-0.873166645,5.143994293,3.7916975539999997,6.089383357999999,3.606092372,3.620149493,-5.438930224,-5.899681885,-4.372225384,-10.81657785,-8.970830444,0.336808915,0.021430868,0.09174093300000001,-2.075999534,-3.2277015589999998,-3.2967665439999996,-4.498328900000001,-5.041313907,-5.31103121,-5.10031178,-5.097095604,-4.895112812,-4.563424443,-4.231597907,-3.582003902,-3.0635558019999998,-2.390026259,-1.9296771030000002,11.84491166,11.36086188,11.14827736,10.04031214,9.228376575,9.111544139,9.215233046,9.143250171,9.060836599,8.861293536,8.811229836,9.382240068,9.297717238999999,9.366263088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
